street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
34 Forest Ln,Cumberland,Maine,4021,,1192,No Match,,34 Forest Ln,,Cumberland,ME,04021-3047,,None,Cumberland,Unknown,43.81563,-70.32527,Zip9,N,AAM3,,none,23005,S,Standard,R011,01,,,,Eastern,-5,Y,,,,,,,Y,,34,Forest,,,Ln,,,,,,,Cumberland Center,04021,3047,,,Cumberland ME 04021-3047,040213047,
7501 Independence Pkwy,Plano,Texas,75025,,1193,Match-Mailable,,7501 Independence Pkwy,,Plano,TX,75025-2489,1945348558,"Postal address, Matched address without secondary",Collin,Commercial,33.080334,-96.751747,Rooftop,Y,AABB,,"postal-match,missing-secondary",48085,S,Standard,C089,03,,0003,A,Central,-6,Y,N,,,,,N,Y,,7501,Independence,,,Pkwy,,,,,,,Plano,75025,2489,01,7,Plano TX 75025-2489,750252489017,Y
288 Derby St,Salem,Massachusetts,1970,,1194,Match-Mailable,,288 Derby St,,Salem,MA,01970-3634,1429405899,"Postal address, Matched address without secondary",Essex,Commercial,42.520378,-70.89164,Rooftop,D,AAN1,,"postal-match,missing-secondary",25009,S,Standard,C033,06,,0047,A,Eastern,-5,Y,N,,,,,N,Y,,288,Derby,,,St,,,,,,,Salem,01970,3634,88,1,Salem MA 01970-3634,019703634881,Y
2 Sylvan Ave,Englewood Cliffs,New Jersey,7632,,1195,Match-Mailable,,2 Sylvan Ave,,Englewood Cliffs,NJ,07632-2419,1564628503,Postal address,Bergen,Commercial,40.865177,-73.960655,Rooftop,Y,AABB,,postal-match,34003,S,Standard,C032,05,,0061,A,Eastern,-5,Y,N,,,,,N,Y,,2,Sylvan,,,Ave,,,,,,,Englewood Cliffs,07632,2419,02,4,Englewood Cliffs NJ 07632-2419,076322419024,N
4635 Southwest Fwy Ste 650,Houston,Texas,77027,,1196,Match-Mailable,,4635 Southwest Fwy Ste 650,,Houston,TX,77027-7123,1335503119,Postal address,Harris,Commercial,29.729219,-95.453651,Rooftop,Y,AABB,,postal-match,48201,H,Standard,C066,07,,0086,A,Central,-6,Y,N,,,,,N,Y,,4635,Southwest,,,Fwy,650,Ste,,,,,Houston,77027,7123,50,9,Houston TX 77027-7123,770277123509,N
3212 N 40th St,Tampa,Florida,33605,,1197,Match-Mailable,,3212 N 40th St,,Tampa,FL,33605-2399,125769218,"Postal address, Matched address without secondary",Hillsborough,Commercial,27.971991,-82.41526,Parcel,D,AAN1,H#,"postal-match,missing-secondary",12057,H,Standard,C061,14,Y,0003,A,Eastern,-5,Y,N,,,,,N,Y,,3212,40th,N,,St,,,,,,,Tampa,33605,2399,99,2,Tampa FL 33605-2399,336052399992,Y
409 Hillman Ave NW,Live Oak,Florida,32064,,1198,Match-Mailable,,409 Hillman Ave NW,,Live Oak,FL,32064-1702,1510528893,Postal address,Suwannee,Commercial,30.300791,-82.983162,Street,Y,AABB,,postal-match,12121,S,Standard,C004,03,,0235,D,Eastern,-5,Y,N,,,,,N,Y,,409,Hillman,,NW,Ave,,,,,,,Live Oak,32064,1702,09,6,Live Oak FL 32064-1702,320641702096,N
2101 Eastern Blvd,Montgomery,Alabama,36117,,1199,Match-Mailable,,2101 Eastern Blvd,,Montgomery,AL,36117-1625,419082937,"Postal address, Matched address without secondary",Montgomery,Commercial,32.351517,-86.218536,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",01101,H,Standard,C012,02,Y,0235,A,Central,-6,Y,N,,,,,N,Y,,2101,Eastern,,,Blvd,,,,,,,Montgomery,36117,1625,99,0,Montgomery AL 36117-1625,361171625990,Y
2609 N York Hwy,Pall Mall,Tennessee,38577,,1200,Match-Mailable,,2609 N York Hwy,,Pall Mall,TN,38577-5208,1467737203,Postal address,Fentress,Commercial,36.541546,-84.959587,Rooftop,Y,AABB,,postal-match,47049,S,Standard,R001,06,,0003,A,Central,-6,Y,N,,,,,N,Y,,2609,York,N,,Hwy,,,,,,,Pall Mall,38577,5208,09,6,Pall Mall TN 38577-5208,385775208096,N
40 Spring St,Livonia,New York,14487,,1201,Match-Mailable,,40 Spring St,,Livonia,NY,14487-9703,1943464401,Postal address,Livingston,Residential,42.817085,-77.668289,Rooftop,Y,AABB,,postal-match,36051,S,Standard,R003,24,,0015,A,Eastern,-5,Y,N,,,,,N,Y,,40,Spring,,,St,,,,,,,Livonia,14487,9703,40,3,Livonia NY 14487-9703,144879703403,Y
827 Colonel Ledyard Hwy,Ledyard,Connecticut,6339,,1202,Match-Mailable,,827 Colonel Ledyard Hwy,,Ledyard,CT,06339-1207,1080606453,Postal address,New London,Residential,41.45409,-72.017296,Rooftop,Y,AABB,,postal-match,09011,S,Standard,R004,02,,0244,D,Eastern,-5,Y,N,,,,,N,Y,,827,Colonel Ledyard,,,Hwy,,,,,,,Ledyard,06339,1207,27,0,Ledyard CT 06339-1207,063391207270,N
1187 Croton Road,Quakertown,New Jersey,8868,,1203,No Match - PO Box Only,,1187 Croton Road,,Quakertown,NJ,08868,,None,Hunterdon,Unknown,40.56587,-74.94242,Zip5,,A1,F#,none,34019,,POBox,,,,,,Eastern,-5,Y,,,,,,,Y,,1187,Croton,,,Rd,,,,,,,Quakertown,08868,,,,Quakertown NJ 08868,08868,
10024 Reddick Dr,Silver Spring,Maryland,20901,,1204,Match-Mailable,,10024 Reddick Dr,,Silver Spring,MD,20901-2125,145212183,Postal address,Montgomery,Residential,39.020676,-77.028709,Rooftop,Y,AABB,,postal-match,24031,S,Standard,C016,08,,0007,A,Eastern,-5,Y,N,,,,,N,Y,,10024,Reddick,,,Dr,,,,,,,Silver Spring,20901,2125,24,2,Silver Spring MD 20901-2125,209012125242,N
537 SE Melody Ln,Lees Summit,Missouri,64063,,1205,Match-Mailable,,537 SE Melody Ln,,Lees Summit,MO,64063-4369,926806162,Postal address,Jackson,Commercial,38.908764,-94.361748,Rooftop,Y,AABB,,postal-match,29095,S,Standard,C016,05,,0123,A,Central,-6,Y,N,,,,,N,Y,,537,Melody,SE,,Ln,,,,,,,Lees Summit,64063,4369,37,9,Lees Summit MO 64063-4369,640634369379,N
830 Cherry Dr,Hershey,Pennsylvania,17033,,1206,Match-Mailable,,830 Cherry Dr,,Hershey,PA,17033-2007,92397631,Postal address,Dauphin,Commercial,40.269024,-76.656036,Rooftop,Y,AABB,,postal-match,42043,S,Standard,C013,10,,0073,A,Eastern,-5,Y,N,,,,,N,Y,,830,Cherry,,,Dr,,,,,,,Hershey,17033,2007,30,4,Hershey PA 17033-2007,170332007304,N
513 Norwich Rd,Plainfield,Connecticut,6374,,1207,Match-Mailable,,513 Norwich Rd,,Plainfield,CT,06374-1723,396117770,Postal address,Windham,Residential,41.685474,-71.915001,Rooftop,Y,AABB,,postal-match,09015,S,Standard,R002,02,,0302,A,Eastern,-5,Y,N,,,,,N,Y,,513,Norwich,,,Rd,,,,,,,Plainfield,06374,1723,13,3,Plainfield CT 06374-1723,063741723133,N
1900 Selwyn Ave,Charlotte,North Carolina,28207,,1208,Match-Mailable,,1900 Selwyn Ave,,Charlotte,NC,28207-2450,345286229,Postal address,Mecklenburg,Commercial,35.188835,-80.832329,Rooftop,Y,AABB,,postal-match,37119,S,Standard,C055,14,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,1900,Selwyn,,,Ave,,,,,,,Charlotte,28207,2450,00,0,Charlotte NC 28207-2450,282072450000,N
1135 Professional Ct,Hagerstown,Maryland,21740,,1209,Match-Mailable,,1135 Professional Ct,,Hagerstown,MD,21740-5853,458588675,Postal address,Washington,Commercial,39.636196,-77.69355,Rooftop,Y,AABB,,postal-match,24043,S,Standard,C033,06,,0039,A,Eastern,-5,Y,N,,,,,N,Y,,1135,Professional,,,Ct,,,,,,,Hagerstown,21740,5853,35,7,Hagerstown MD 21740-5853,217405853357,N
10 Elizabeth Dr Ste 5,Chelmsford,Massachusetts,1824,,1210,Match-Mailable,,10 Elizabeth Dr Ste 5,,Chelmsford,MA,01824-4145,1280328481,Postal address,Middlesex,Commercial,42.587303,-71.319519,Rooftop,Y,AABB,,postal-match,25017,H,Standard,C025,03,,0148,D,Eastern,-5,Y,N,,,,,N,Y,,10,Elizabeth,,,Dr,5,Ste,,,,,Chelmsford,01824,4145,05,6,Chelmsford MA 01824-4145,018244145056,N
2512 George Mason Dr,Virginia Beach,Virginia,23456,,1211,Match-Mailable,,2512 George Mason Dr,,Virginia Beach,VA,23456-9105,1241464356,Postal address,Virginia Beach City,Commercial,36.75098,-76.06042,Zip9,Y,AABB,,postal-match,51810,S,Standard,C099,02,,0030,A,Eastern,-5,Y,N,,,,,N,Y,,2512,George Mason,,,Dr,,,,,,,Virginia Beach,23456,9105,12,2,Virginia Beach VA 23456-9105,234569105122,Y
5106 Heron Hill Ln,Thompsons Station,Tennessee,37179,,1212,Match-Mailable,,5106 Heron Hill Ln,,Thompsons Station,TN,37179-7900,194429790,Postal address,Williamson,Residential,35.768852,-86.812149,Parcel,Y,AABB,,postal-match,47187,S,Standard,R020,07,,0105,A,Central,-6,Y,N,,,,,N,Y,,5106,Heron Hill,,,Ln,,,,,,,Thompsons Station,37179,7900,06,1,Thompsons Station TN 37179-7900,371797900061,N
5736 N Tryon St,Charlotte,North Carolina,28213,,1213,Match-Mailable,,5736 N Tryon St,,Charlotte,NC,28213-6850,1897209757,"Postal address, Matched address without secondary",Mecklenburg,Commercial,35.263515,-80.769272,Parcel,D,AAN1,H#N#,"postal-match,missing-secondary",37119,H,Standard,C048,12,Y,0114,A,Eastern,-5,Y,N,,,,,N,Y,,5736,Tryon,N,,St,,,,,,,Charlotte,28213,6850,99,7,Charlotte NC 28213-6850,282136850997,Y
404 James Robertson Pkwy Ste 1900,Nashville,Tennessee,37219,,1214,Match-Mailable,,404 James Robertson Pkwy Ste 1900,,Nashville,TN,37219-1585,981804602,Postal address,Davidson,Commercial,36.167686,-86.780502,Rooftop,Y,AABB,,postal-match,47037,H,Standard,C023,07,,0213,A,Central,-6,Y,N,,,,,N,Y,,404,James Robertson,,,Pkwy,1900,Ste,,,,,Nashville,37219,1585,75,7,Nashville TN 37219-1585,372191585757,Y
51382 Hunting Ridge Trl N,Granger,Indiana,46530,,1215,Match-Mailable,,51382 Hunting Ridge Trl N,,Granger,IN,46530-9697,1810103878,Postal address,St Joseph,Residential,41.747993,-86.159775,Rooftop,Y,AABB,,postal-match,18141,S,Standard,R008,02,,0132,A,Eastern,-5,Y,N,,,,,N,Y,,51382,Hunting Ridge,,N,Trl,,,,,,,Granger,46530,9697,82,1,Granger IN 46530-9697,465309697821,N
308 Old Georges Rd,North Brunswick,New Jersey,8902,,1216,Match-Mailable,,308 Old Georges Rd,,North Brunswick,NJ,08902-4813,908491669,Postal address,Middlesex,Residential,40.439442,-74.476242,Rooftop,Y,AABB,,postal-match,34023,S,Standard,R001,12,,0204,A,Eastern,-5,Y,N,,,,,N,Y,,308,Old Georges,,,Rd,,,,,,,North Brunswick,08902,4813,08,7,North Brunswick NJ 08902-4813,089024813087,Y
36 College St,Montpelier,Vermont,5602,,1217,Match-Mailable,,36 College St,,Montpelier,VT,05602-3145,1566092430,"Postal address, Matched address without secondary",Washington,Commercial,44.255219,-72.567513,Rooftop,Y,AABB,,"postal-match,missing-secondary",50023,S,Standard,C002,AL,,0013,A,Eastern,-5,Y,N,,,,,N,Y,,36,College,,,St,,,,,,,Montpelier,05602,3145,36,5,Montpelier VT 05602-3145,056023145365,Y
9857 W Bell Rd,Sun City,Arizona,85351,,1218,Match-Mailable,,9857 W Bell Rd,,Sun City,AZ,85351-1344,1715553489,Postal address,Maricopa,Commercial,33.63759,-112.27341,Zip9,Y,AABB,,postal-match,04013,S,Standard,C097,08,,0003,A,Mountain,-7,,N,,,,,N,Y,,9857,Bell,W,,Rd,,,,,,,Sun City,85351,1344,57,4,Sun City AZ 85351-1344,853511344574,N
1 Corporate Dr,Cranbury,New Jersey,8512,,1219,Match-Mailable,,1 Corporate Dr,,Cranbury,NJ,08512-3635,222750162,"Postal address, Matched address without secondary",Middlesex,Commercial,40.335133,-74.486801,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",34023,H,Standard,R090,12,Y,0048,A,Eastern,-5,Y,N,,,,,N,Y,,1,Corporate,,,Dr,,,,,,,Cranbury,08512,3635,99,9,Cranbury NJ 08512-3635,085123635999,Y
2741 Paldan Dr,Auburn Hills,Michigan,48326,,1220,Match-Mailable,,2741 Paldan Dr,,Auburn Hills,MI,48326-1827,1590224847,Postal address,Oakland,Commercial,42.700241,-83.237846,Rooftop,Y,AABB,,postal-match,26125,S,Standard,R032,11,,0021,D,Eastern,-5,Y,N,,,,,N,Y,,2741,Paldan,,,Dr,,,,,,,Auburn Hills,48326,1827,41,4,Auburn Hills MI 48326-1827,483261827414,N
1314 Lee St,Minden,Louisiana,71055,,1221,Match-Mailable,,1314 Lee St,,Minden,LA,71055-5156,1054378320,"Postal address, Matched address without secondary",Webster,Residential,32.597862,-93.287117,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",22119,H,Standard,C065,04,Y,0065,A,Central,-6,Y,N,,,,,N,Y,,1314,Lee,,,St,,,,,,,Minden,71055,5156,99,7,Minden LA 71055-5156,710555156997,Y
21 Bradeen St,Springvale,Maine,4083,,1222,Match-Mailable,,21 Bradeen St,,Springvale,ME,04083-1922,741137889,"Postal address, Matched address without secondary",York,Commercial,43.465313,-70.799133,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",23031,H,Standard,C002,01,Y,0264,A,Eastern,-5,Y,N,,,,,N,Y,,21,Bradeen,,,St,,,,,,,Springvale,04083,1922,99,3,Springvale ME 04083-1922,040831922993,Y
1501 E Aurora Ave Ste B,Des Moines,Iowa,50313,,1223,Match-Mailable,,1501 E Aurora Ave Ste B,,Des Moines,IA,50313-3912,1199543690,"Postal address, Matched address with unknown secondary, ",Polk,Commercial,41.636292,-93.598343,Rooftop,S,AABBCC,,"postal-match,unknown-secondary,ignored-input",19153,S,Standard,C016,03,,0007,A,Central,-6,Y,N,,,,,N,Y,,1501,Aurora,E,,Ave,B,Ste,,,,,Des Moines,50313,3912,01,2,Des Moines IA 50313-3912,503133912012,N
1038 60th Ave SW,Montevideo,Minnesota,56265,,1224,Match-Mailable,,1038 60th Ave SW,,Montevideo,MN,56265-3223,1443884793,Postal address,Chippewa,Residential,45.000793,-95.715271,Rooftop,Y,AABB,,postal-match,27023,S,Standard,R004,07,,0181,A,Central,-6,Y,N,,,,,N,Y,,1038,60th,,SW,Ave,,,,,,,Montevideo,56265,3223,38,5,Montevideo MN 56265-3223,562653223385,N
11000 Cedar Ave,Cleveland,Ohio,44106,,1225,Match-Mailable,,11000 Cedar Ave,,Cleveland,OH,44106-3069,502658882,"Postal address, Matched address without secondary",Cuyahoga,Commercial,41.499092,-81.607605,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",39035,H,Standard,C019,11,Y,0055,A,Eastern,-5,Y,N,,,,,N,Y,,11000,Cedar,,,Ave,,,,,,,Cleveland,44106,3069,99,9,Cleveland OH 44106-3069,441063069999,Y
1616 E Wooster St Ste 24,Bowling Green,Ohio,43402,,1226,Match-Mailable,,1616 E Wooster St Ste 24,,Bowling Green,OH,43402-3466,233013240,Postal address,Wood,Commercial,41.373638,-83.622246,Rooftop,Y,AABB,,postal-match,39173,H,Standard,C006,05,,0028,A,Eastern,-5,Y,N,,,,,N,Y,,1616,Wooster,E,,St,24,Ste,,,,,Bowling Green,43402,3466,24,2,Bowling Green OH 43402-3466,434023466242,N
2023 W Guadalupe Rd Ste 12,Mesa,Arizona,85202,,1227,Match-Mailable,,2023 W Guadalupe Rd Ste 12,,Mesa,AZ,85202-7371,1532661139,Postal address,Maricopa,Commercial,33.362808,-111.877396,Rooftop,Y,AABB,,postal-match,04013,H,Standard,C055,04,,0018,A,Mountain,-7,,N,,,,,N,Y,,2023,Guadalupe,W,,Rd,12,Ste,,,,,Mesa,85202,7371,12,2,Mesa AZ 85202-7371,852027371122,N
222 W Magnolia St,Atwood,Illinois,61913,,1228,Match-Mailable,,222 W Magnolia St,,Atwood,IL,61913-9753,1699570550,Postal address,Piatt,Commercial,39.807003,-88.464485,Rooftop,Y,AABB,,postal-match,17147,S,Standard,R001,15,,0255,A,Central,-6,Y,N,,,,,N,Y,,222,Magnolia,W,,St,,,,,,,Atwood,61913,9753,22,2,Atwood IL 61913-9753,619139753222,Y
1316 Perla Rd,Malvern,Arkansas,72104,,1229,Match-Mailable,,1316 Perla Rd,,Malvern,AR,72104-9481,763424749,Postal address,Hot Spring,Residential,34.377735,-92.773499,Rooftop,Y,AABB,,postal-match,05059,S,Standard,R009,04,,0263,A,Central,-6,Y,N,,,,,N,Y,,1316,Perla,,,Rd,,,,,,,Malvern,72104,9481,16,7,Malvern AR 72104-9481,721049481167,N
33 Camps Rd,Kent,Connecticut,6757,,1230,Match-Mailable,,33 Camps Rd,,Kent,CT,06757-1901,865924761,Postal address,Litchfield,Residential,41.689255,-73.386513,Rooftop,Y,AABB,,postal-match,09005,S,Standard,R002,05,,0201,A,Eastern,-5,Y,N,,,,,N,Y,,33,Camps,,,Rd,,,,,,,Kent,06757,1901,33,8,Kent CT 06757-1901,067571901338,Y
470 Torrey St,Brockton,Massachusetts,2301,,1231,Match-Mailable,,470 Torrey St,,Brockton,MA,02301-4654,1961017665,Postal address,Plymouth,Commercial,42.070358,-71.063095,Rooftop,Y,AABB,,postal-match,25023,S,Standard,C057,08,,0108,A,Eastern,-5,Y,N,,,,,N,Y,,470,Torrey,,,St,,,,,,,Brockton,02301,4654,70,8,Brockton MA 02301-4654,023014654708,N
13188 Foster Ct,Carmel,Indiana,46033,,1232,Match-Mailable,,13188 Foster Ct,,Carmel,IN,46033-4614,1505436555,Postal address,Hamilton,Residential,39.980965,-86.098679,Rooftop,Y,AABB,,postal-match,18057,S,Standard,C032,05,,0132,D,Eastern,-5,Y,N,,,,,N,Y,,13188,Foster,,,Ct,,,,,,,Carmel,46033,4614,88,3,Carmel IN 46033-4614,460334614883,N
399 Macedonia Rd SE,Atlanta,Georgia,30354,,1233,Match-Mailable,,399 Macedonia Rd SE,,Atlanta,GA,30354-2854,722244237,Postal address,Fulton,Commercial,33.663109,-84.376007,Rooftop,Y,AABB,,postal-match,13121,S,Standard,C019,05,,0077,A,Eastern,-5,Y,N,,,,,N,Y,,399,Macedonia,,SE,Rd,,,,,,,Atlanta,30354,2854,99,8,Atlanta GA 30354-2854,303542854998,N
400 N 3rd St,East Newark,New Jersey,7029,,1234,Match-Mailable,,400 N 3rd St,,East Newark,NJ,07029-2986,2096231981,"Postal address, Matched address without secondary",Hudson,Residential,40.749084,-74.159187,Rooftop,D,AAN1,H#,"postal-match,missing-secondary",34017,H,Standard,C006,08,Y,0322,A,Eastern,-5,Y,N,,,,,N,Y,,400,3rd,N,,St,,,,,,,Harrison,07029,2986,99,9,East Newark NJ 07029-2986,070292986999,Y
3405 Annapolis Ln N Ste 100,Plymouth,Minnesota,55447,,1235,Match-Mailable,,3405 Annapolis Ln N Ste 100,,Plymouth,MN,55447-5343,1301023563,Postal address,Hennepin,Commercial,45.019123,-93.460007,Rooftop,Y,AABB,,postal-match,27053,H,Standard,C017,03,,0098,A,Central,-6,Y,N,,,,,N,Y,,3405,Annapolis,,N,Ln,100,Ste,,,,,Minneapolis,55447,5343,25,3,Plymouth MN 55447-5343,554475343253,N
2026 Farrington St,Dallas,Texas,75207,,1236,Match-Mailable,,2026 Farrington St,,Dallas,TX,75207-6616,1926343168,Postal address,Dallas,Commercial,32.796787,-96.828995,Rooftop,Y,AABB,,postal-match,48113,S,Standard,C034,30,,0153,A,Central,-6,Y,N,,,,,N,Y,,2026,Farrington,,,St,,,,,,,Dallas,75207,6616,26,2,Dallas TX 75207-6616,752076616262,N
317 West Ave # 113197,Stamford,Connecticut,6911,,1237,Match-Mailable,,317 West Ave Unit 113197,,Stamford,CT,06911-7771,675678025,Postal address,Fairfield,Commercial,41.04391,-73.5586,Zip9,Y,AABBPB,,postal-match,09001,H,POBox,C770,04,,0063,A,Eastern,-5,Y,N,,,,,N,Y,,317,West,,,Ave,113197,Unit,,,,,Stamford,06911,7771,97,5,Stamford CT 06911-7771,069117771975,Y
12377 W 50 S,Columbus,Indiana,47201,,1238,Match-Mailable,,12377 W 50 S,,Columbus,IN,47201-9283,756941043,Postal address,Bartholomew,Residential,39.190876,-86.055809,Rooftop,Y,AABB,,postal-match,18005,S,Standard,R009,06,,0338,A,Eastern,-5,Y,N,,,,,N,Y,,12377,50,W,S,,,,,,,,Columbus,47201,9283,77,0,Columbus IN 47201-9283,472019283770,N
2033 Rosewood Rd,Decatur,Georgia,30032,,1239,Match-Mailable,,2033 Rosewood Rd,,Decatur,GA,30032-7164,2002793370,Postal address,DeKalb,Residential,33.730835,-84.262405,Rooftop,Y,AABB,,postal-match,13089,S,Standard,C024,05,,0052,A,Eastern,-5,Y,N,,,,,N,Y,,2033,Rosewood,,,Rd,,,,,,,Decatur,30032,7164,33,8,Decatur GA 30032-7164,300327164338,N
1400 US Highway 197,The Dalles,Oregon,97058,,1240,Match-Mailable,,1400 US Highway 197,,The Dalles,OR,97058-8630,235467917,Postal address,Wasco,Residential,45.594379,-121.129669,Rooftop,Y,AABB,,postal-match,41065,S,Standard,R003,02,,0094,A,Pacific,-8,Y,N,,,,,N,Y,,1400,US Highway 197,,,,,,,,,,The Dalles,97058,8630,00,4,The Dalles OR 97058-8630,970588630004,N
3950 W Ray Rd Ste 5,Chandler,Arizona,85226,,1241,Match-Vacant,,3950 W Ray Rd Ste 5,,Chandler,AZ,85226-2479,1747508761,Postal address,Maricopa,Commercial,33.321293,-111.910316,Rooftop,Y,AABB,,postal-match,04013,H,Standard,C010,04,,0035,A,Mountain,-7,,N,,,,,Y,Y,,3950,Ray,W,,Rd,5,Ste,,,,,Chandler,85226,2479,05,0,Chandler AZ 85226-2479,852262479050,N
1504 N LeClaire Ave,Chicago,Illinois,60651,,1242,Match-Vacant,,1504 N LeClaire Ave,,Chicago,IL,60651-1573,1768562860,Postal address,Cook,Residential,41.907948,-87.753731,Rooftop,Y,AABB,,postal-match,17031,S,Standard,C040,07,,0034,D,Central,-6,Y,N,,,,,Y,Y,,1504,LeClaire,N,,Ave,,,,,,,Chicago,60651,1573,04,2,Chicago IL 60651-1573,606511573042,N
780 Boylston St Apt 17G,Boston,Massachusetts,2199,,1243,Match-Mailable,,780 Boylston St Apt 17G,,Boston,MA,02199-7816,640375781,Postal address,Suffolk,Residential,42.348137,-71.080856,Rooftop,Y,AABB,,postal-match,25025,H,Standard,C012,07,,0057,A,Eastern,-5,Y,N,,,,,N,Y,,780,Boylston,,,St,17G,Apt,,,,,Boston,02199,7816,77,3,Boston MA 02199-7816,021997816773,N
1599 Riverside Dr,Suamico,Wisconsin,54173,,1244,Match-Mailable,,1599 Riverside Dr,,Suamico,WI,54173-8120,1374777019,Postal address,Brown,Residential,44.630032,-88.044151,Rooftop,Y,AABB,,postal-match,55009,S,Standard,R001,08,,0384,A,Central,-6,Y,N,,,,,N,Y,,1599,Riverside,,,Dr,,,,,,,Suamico,54173,8120,99,1,Suamico WI 54173-8120,541738120991,N
131 Commodore Cir,Port Jeff Sta,New York,11776,,1245,Match-Mailable,,131 Commodore Cir,,Port Jeff Sta,NY,11776-2261,749746086,Postal address,Suffolk,Residential,40.912735,-73.067497,Parcel,Y,AABB,,postal-match,36103,S,Standard,C028,01,,0077,A,Eastern,-5,Y,N,,,,,N,Y,,131,Commodore,,,Cir,,,,,,,Port Jefferson Station,11776,2261,31,3,Port Jeff Sta NY 11776-2261,117762261313,N
1105 Redick Blvd,Carter Lake,Iowa,51510,,1246,Match-Mailable,,1105 Redick Blvd,,Carter Lake,IA,51510-1339,313961376,Postal address,Pottawattamie,Commercial,41.29134,-95.916328,Rooftop,Y,AABB,,postal-match,19155,S,Standard,C053,04,,0079,A,Central,-6,Y,N,,,,,N,Y,,1105,Redick,,,Blvd,,,,,,,Carter Lake,51510,1339,05,7,Carter Lake IA 51510-1339,515101339057,Y
4 Old Farm Rd,Tinton Falls,New Jersey,7724,,1247,Match-Mailable,,4 Old Farm Rd,,Tinton Falls,NJ,07724-3271,67327803,Postal address,Monmouth,Residential,40.306629,-74.097656,Rooftop,Y,AABB,,postal-match,34025,S,Standard,C002,04,,0057,A,Eastern,-5,Y,N,,,,,N,Y,,4,Old Farm,,,Rd,,,,,,,Eatontown,07724,3271,04,3,Tinton Falls NJ 07724-3271,077243271043,N
401 N 1st St,Lindsborg,Kansas,67456,,1248,Match-Mailable,,401 N 1st St,,Lindsborg,KS,67456-1813,985439653,Postal address,McPherson,Commercial,38.57722,-97.67381,Zip9,Y,AABB,,postal-match,20113,S,Standard,C001,01,,0197,A,Central,-6,Y,N,,,,,N,Y,,401,1st,N,,St,,,,,,,Lindsborg,67456,1813,01,8,Lindsborg KS 67456-1813,674561813018,N
821 Jefferson St,Port Clinton,Ohio,43452,,1249,Match-Mailable,,821 Jefferson St,,Port Clinton,OH,43452-2415,2110332893,Postal address,Ottawa,Commercial,41.504299,-82.938995,Street,Y,AABB,,postal-match,39123,S,Standard,C007,09,,0078,A,Eastern,-5,Y,N,,,,,N,Y,,821,Jefferson,,,St,,,,,,,Port Clinton,43452,2415,21,7,Port Clinton OH 43452-2415,434522415217,N
3107 W Owasso Blvd,Saint Paul,Minnesota,55113,,1250,Match-Mailable,,3107 W Owasso Blvd,,Saint Paul,MN,55113-2167,1101757219,Postal address,Ramsey,Residential,45.034092,-93.130791,Rooftop,Y,AABB,,postal-match,27123,S,Standard,C007,04,,0094,A,Central,-6,Y,N,,,,,N,Y,,3107,Owasso,W,,Blvd,,,,,,,Saint Paul,55113,2167,07,2,Saint Paul MN 55113-2167,551132167072,N
259 Revell Rd,Fredericksbrg,Virginia,22405,,1251,Match-Mailable,,259 Revell Rd,,Fredericksburg,VA,22405-5934,304108847,Postal address,Stafford,Residential,38.364067,-77.409988,Rooftop,Y,AABB,,postal-match,51179,S,Standard,R007,07,,0227,D,Eastern,-5,Y,N,,,,,N,Y,,259,Revell,,,Rd,,,,,,,Fredericksburg,22405,5934,59,2,Fredericksburg VA 22405-5934,224055934592,N
9 Alta Vista Rd,Colorado Spgs,Colorado,80906,,1252,Match-Mailable,,9 Alta Vista Rd,,Colorado Springs,CO,80906-4202,1920400806,Postal address,El Paso,Residential,38.786873,-104.862221,Rooftop,Y,AABB,,postal-match,08041,S,Standard,C032,05,,0138,D,Mountain,-7,Y,N,,,,,N,Y,,9,Alta Vista,,,Rd,,,,,,,Colorado Springs,80906,4202,09,0,Colorado Springs CO 80906-4202,809064202090,N
2849 Hearthstone Dr,Fort Collins,Colorado,80528,,1253,Match-Mailable,,2849 Hearthstone Dr,,Fort Collins,CO,80528-9170,675877934,Postal address,Larimer,Residential,40.507717,-105.024727,Rooftop,Y,AABB,,postal-match,08069,S,Standard,R050,02,,0045,A,Mountain,-7,Y,N,,,,,N,Y,,2849,Hearthstone,,,Dr,,,,,,,Fort Collins,80528,9170,49,7,Fort Collins CO 80528-9170,805289170497,N
